,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
538,7281,11.428571428571429,102.0,9.0,20.666666666666668,1.2615512714720534e-09,5.000378362265896e-09,1.4649505921191544e-08,21.12804924938544,3.2866415104351166e-07,A
539,1371,10.285714285714286,43.0,16.0,61.5,4.581668598422816e-10,1.7853674653237012e-09,5.018158647026563e-09,61.894027266946296,3.2826671217920565e-07,A
540,8286,7.857142857142857,87.57142857142857,8.0,15.25,1.6908366003399742e-09,6.695349298044495e-09,1.956673462483118e-08,15.733458560750046,3.268039937950115e-07,A
541,4808,1.7142857142857142,102.28571428571429,4.0,4.25,5.000441529564465e-09,1.9874634185628184e-08,5.8637962210062047e-08,5.076271705197255,3.1634074600872406e-07,A
542,6673,7.285714285714286,109.57142857142857,7.0,18.428571428571427,1.3079068183030572e-09,5.191746507571767e-09,1.5267357530754542e-08,19.00577293053185,3.082557292337902e-07,A
543,6271,1.8571428571428572,44.285714285714285,6.0,10.5,2.264606288778161e-09,8.901829896917093e-09,2.5549117142258274e-08,11.103879648862549,3.0053764361936424e-07,A
544,6354,7.285714285714286,138.14285714285714,6.0,7.833333333333333,2.770752909711969e-09,1.1020172968963241e-08,3.2571137129733765e-08,8.413542975810849,2.91295099879355e-07,A
545,11100,5.285714285714286,76.71428571428572,7.0,9.0,2.497839918042343e-09,9.88324250350017e-09,2.8827180577770023e-08,9.50555773764949,2.908219219228781e-07,A
546,9592,7.285714285714286,94.85714285714286,7.0,4.714285714285714,4.472631960678658e-09,1.773334504194239e-08,5.199303765244203e-08,5.187278104521143,2.8641409569513465e-07,A
547,6215,3.4285714285714284,68.85714285714286,6.0,5.166666666666667,4.0555201218072596e-09,1.6039557982877227e-08,4.6733485876332966e-08,5.72320630275915,2.8383209775819725e-07,A
548,7224,3.4285714285714284,68.85714285714286,6.0,5.166666666666667,4.0555201218072596e-09,1.6039557982877227e-08,4.6733485876332966e-08,5.72320630275915,2.8383209775819725e-07,A
549,3783,6.142857142857143,56.714285714285715,9.0,12.88888888888889,1.708573417180925e-09,6.724150375695719e-09,1.9353448322695388e-08,13.30438223401069,2.728578754968983e-07,A
550,5896,13.428571428571429,57.57142857142857,15.0,26.466666666666665,8.554985967737287e-10,3.3566054057900586e-09,9.589197359559744e-09,26.763328245673243,2.717302288977929e-07,A
551,10401,1.7142857142857142,106.57142857142857,4.0,4.5,3.985173461649209e-09,1.5843398608374525e-08,4.677472796998413e-08,5.329615138423741,2.649549309096116e-07,A
552,2874,2.857142857142857,94.42857142857143,5.0,6.4,2.9965337910283132e-09,1.1894937529552197e-08,3.498131248861955e-08,7.0821954847155855,2.631899235786714e-07,A
553,2815,6.571428571428571,60.714285714285715,9.0,13.333333333333334,1.5765454059025787e-09,6.211058321310439e-09,1.7922624982993022e-08,13.751448920603533,2.6125233228913896e-07,A
554,11010,10.714285714285714,86.14285714285714,9.0,4.888888888888889,4.0505123035333e-09,1.602836510187818e-08,4.676221773567979e-08,5.257181875339516,2.609195524969412e-07,A
555,902,10.571428571428571,55.285714285714285,13.0,24.0,8.965883914985535e-10,3.518419311455594e-09,1.0055746735125394e-08,24.33243070501777,2.590817445898509e-07,A
556,10157,11.142857142857142,65.0,12.0,22.833333333333332,8.915593642190386e-10,3.5100930879638537e-09,1.011176616123262e-08,23.188434065667167,2.4849886298548115e-07,A
557,4376,3.857142857142857,62.0,7.0,13.285714285714286,1.4782088771517076e-09,5.834050185701134e-09,1.6909512449350526e-08,13.823837370777836,2.4790827545310147e-07,A
558,5150,9.142857142857142,122.71428571428571,7.0,6.714285714285714,2.716634744333722e-09,1.0792460360733835e-08,3.180336079686354e-08,7.2024752666477045,2.4340130784069523e-07,B
559,5954,13.142857142857142,84.57142857142857,11.0,17.454545454545453,1.116949092997025e-09,4.415087570375173e-09,1.2845549494352282e-08,17.8161464897599,2.4282100560316644e-07,B
560,3798,11.428571428571429,97.57142857142857,9.0,9.0,2.012764230261046e-09,7.974681730881617e-09,2.3339087866742467e-08,9.392548726323314,2.3274735250612444e-07,B
561,6609,9.142857142857142,135.57142857142856,7.0,15.285714285714286,1.1614264334024156e-09,4.617003674044701e-09,1.3627946594819205e-08,15.839034532904398,2.294098985616843e-07,B
562,9491,9.714285714285714,69.14285714285714,10.0,6.6,2.66647122310587e-09,1.0518145803774483e-08,3.0444478107158414e-08,6.940348949443682,2.2405349141749466e-07,B
563,10637,11.0,120.57142857142857,8.0,12.375,1.3913368008972384e-09,5.5244980447017505e-09,1.6257639963183697e-08,12.839361519065143,2.217682959883025e-07,B
564,113,4.714285714285714,92.57142857142857,6.0,4.666666666666667,3.3874167207925074e-09,1.3435635879638706e-08,3.943013133718364e-08,5.218768176561957,2.185520769253714e-07,B
565,1143,6.142857142857143,89.28571428571429,7.0,7.857142857142857,2.0981886796865652e-09,8.314497636300574e-09,2.4344041211395474e-08,8.354016502148596,2.1593735792457935e-07,B
566,679,7.0,135.28571428571428,6.0,6.333333333333333,2.502925462270746e-09,9.953751843765755e-09,2.941019639030893e-08,6.900228597219268,2.1570832673416007e-07,B
567,11051,10.285714285714286,28.857142857142858,23.0,28.73913043478261,6.718370024029322e-10,2.5756703976896293e-09,6.978432608531698e-09,28.937595694470172,2.1259925928909573e-07,B
568,4184,6.857142857142857,41.85714285714286,12.0,22.083333333333332,8.124123635182752e-10,3.1714380853743927e-09,8.951874088558315e-09,22.435120178468864,2.1236344090962187e-07,B
569,7369,8.0,114.85714285714286,7.0,8.857142857142858,1.7599790999778163e-09,6.988686628730771e-09,2.056993208422858e-08,9.361615083211879,2.0459308486416297e-07,B
570,10262,13.714285714285714,81.0,11.0,4.818181818181818,3.1246656560393966e-09,1.2344854574136088e-08,3.587080049024803e-08,5.118848582662694,1.947909012712316e-07,B
571,5286,9.714285714285714,77.71428571428572,10.0,21.7,6.938468894570648e-10,2.7410878351504117e-09,7.963857988688057e-09,22.120483279122556,1.8688198681145642e-07,B
572,9862,5.285714285714286,75.28571428571428,7.0,4.714285714285714,2.9318949716995186e-09,1.1598317142187228e-08,3.3812429070986635e-08,5.187278104521143,1.8613910635135944e-07,B
573,1448,4.714285714285714,43.42857142857143,9.0,5.666666666666667,2.3376093285038225e-09,9.155420666316425e-09,2.6045925660180794e-08,6.039548576876991,1.664792197542282e-07,B
574,1331,7.714285714285714,116.14285714285714,7.0,10.285714285714286,1.2197605429470368e-09,4.8439248553686076e-09,1.4260134821498254e-08,10.801041627587994,1.636466314362065e-07,B
575,176,10.428571428571429,64.0,12.0,27.583333333333332,4.816358440533581e-10,1.895753067032361e-09,5.457980516864984e-09,27.959422017923103,1.617174208475166e-07,B
576,9485,3.2857142857142856,29.142857142857142,10.0,19.9,7.005484930585126e-10,2.713205176934444e-09,7.520595007925363e-09,20.310930842472093,1.6120162277624497e-07,B
577,498,4.0,63.857142857142854,7.0,8.142857142857142,1.5050022390762212e-09,5.942071314899699e-09,1.7238952047471278e-08,8.64190181102382,1.5801516940525352e-07,B
578,8086,4.857142857142857,75.57142857142857,7.0,7.857142857142857,1.5136082547295658e-09,5.987947409677157e-09,1.7458393320192433e-08,8.354016502148596,1.5478416354200032e-07,B
579,1158,3.857142857142857,51.285714285714285,8.0,18.0,6.843337671534676e-10,2.690959893655854e-09,7.72944695649417e-09,18.50172529627473,1.51511407000536e-07,B
580,4198,0.8571428571428571,72.57142857142857,4.0,6.25,1.6982963874815836e-09,6.732646150582836e-09,1.973415157742824e-08,7.103019171009144,1.4885335346008588e-07,B
581,10451,0.8571428571428571,72.57142857142857,4.0,6.25,1.6982963874815836e-09,6.732646150582836e-09,1.973415157742824e-08,7.103019171009144,1.4885335346008588e-07,B
582,5721,8.571428571428571,24.42857142857143,24.0,65.25,2.1145425950098415e-10,8.044167826622183e-10,2.1437584089296645e-09,65.5206617702243,1.476274703185639e-07,B
583,3535,9.714285714285714,57.714285714285715,13.0,74.38461538461539,1.5412270830241658e-10,6.052882506329557e-10,1.7332187821748852e-09,74.92247649063825,1.3752926364055354e-07,B
584,6168,4.0,92.71428571428571,6.0,8.833333333333334,1.1629812038106747e-09,4.612834591660798e-09,1.3537924052718342e-08,9.422419228205237,1.354799003627463e-07,B
585,4240,11.285714285714286,162.85714285714286,7.0,8.285714285714286,1.1756960297915748e-09,4.678549766812561e-09,1.3846409121633524e-08,8.785844465461432,1.2933348502778858e-07,B
586,5346,12.428571428571429,111.28571428571429,9.0,8.777777777777779,1.1170035124404249e-09,4.4307714189712716e-09,1.3005584571929632e-08,9.169015383026894,1.2665427318413702e-07,B
587,4227,11.142857142857142,97.85714285714286,9.0,6.111111111111111,1.5353382112614724e-09,6.083260901431307e-09,1.7804802059378998e-08,6.486615263469833,1.226242116364545e-07,B
588,9213,1.8571428571428572,129.42857142857144,4.0,3.75,1.9309480582706117e-09,7.68489033767055e-09,2.275104771753508e-08,4.569584838744283,1.1053135137848566e-07,B
589,2895,11.285714285714286,78.42857142857143,11.0,17.727272727272727,5.001114801311805e-10,1.975040125026703e-09,5.73322695611209e-09,18.0901888906325,1.1001395368781406e-07,B
590,6885,5.142857142857143,119.0,6.0,9.166666666666666,8.963923562125774e-10,3.5620109628505673e-09,1.0503332590419392e-08,9.758711312336699,1.0892334183131703e-07,B
591,523,7.285714285714286,116.28571428571429,7.0,10.571428571428571,7.876380895267528e-10,3.1279034707779405e-09,9.208509513911814e-09,11.088926936463217,1.0849202446947422e-07,B
592,6103,5.714285714285714,97.85714285714286,7.0,14.285714285714286,5.602788460380092e-10,2.2220192576401535e-09,6.51924145901199e-09,14.831435951841117,1.0268912322607068e-07,B
593,89,7.0,84.28571428571429,8.0,8.625,9.160629764805776e-10,3.6260043159389525e-09,1.0586412766415157e-08,9.06445233425875,1.0185581028276825e-07,B
594,7301,10.857142857142858,127.0,8.0,9.875,7.591801925247313e-10,3.015545015279359e-09,8.882624660570703e-09,10.32275539586088,9.742803673847374e-08,B
595,7527,13.857142857142858,126.42857142857143,9.0,8.444444444444445,8.186732108096693e-10,3.250621727142956e-09,9.565712230519165e-09,8.83371536808226,8.977541895329644e-08,B
596,10652,6.857142857142857,29.42857142857143,17.0,68.76470588235294,1.164773534011221e-10,4.483893131329625e-10,1.2259353509441464e-09,69.15811174334603,8.93436176125332e-08,B
597,4369,6.857142857142857,29.42857142857143,17.0,68.76470588235294,1.164773534011221e-10,4.483893131329625e-10,1.2259353509441464e-09,69.15811174334603,8.93436176125332e-08,B
598,7004,11.714285714285714,110.0,9.0,9.333333333333334,7.201499352590691e-10,2.8563125691444385e-09,8.382032865912205e-09,9.727848741267946,8.660059794107226e-08,B
599,4442,10.0,103.0,9.0,19.666666666666668,3.212116375824315e-10,1.2732897082193897e-09,3.731158537805105e-09,20.122149204551544,7.97258761131044e-08,B
600,1987,4.857142857142857,82.42857142857143,7.0,8.428571428571429,7.219163952474495e-10,2.8585428101688104e-09,8.353320934325059e-09,8.929787119899043,7.918481538919623e-08,B
601,3745,13.142857142857142,158.71428571428572,8.0,12.875,4.5934646777493664e-10,1.8271067006818914e-09,5.401200194222008e-09,13.342682743705996,7.660624695509526e-08,B
602,2066,8.0,138.28571428571428,7.0,16.285714285714285,3.6139819888638086e-10,1.4368349335888262e-09,4.242403346039901e-09,16.846633113967677,7.596159681084228e-08,B
603,3969,6.571428571428571,119.14285714285714,7.0,19.0,2.9648102108986126e-10,1.1776003658702143e-09,3.4683622779415652e-09,19.581543548282298,7.2162704884021e-08,B
604,3336,13.714285714285714,74.28571428571428,14.0,67.71428571428571,8.51800712404111e-11,3.357500567238672e-10,9.700007974204046e-10,68.18833615753621,7.012127533290284e-08,B
605,3007,7.0,158.57142857142858,6.0,6.666666666666667,7.570319465103491e-10,3.013149634412443e-09,8.922403905404519e-09,7.236520681350731,6.864836004727892e-08,B
606,5513,7.0,158.57142857142858,6.0,6.666666666666667,7.570319465103491e-10,3.013149634412443e-09,8.922403905404519e-09,7.236520681350731,6.864836004727892e-08,B
607,839,7.714285714285714,82.42857142857143,9.0,18.88888888888889,2.8744139474028204e-10,1.1368963619528367e-09,3.3128776986428985e-09,19.339782503014067,6.799156628676183e-08,B
608,6424,1.2857142857142858,64.28571428571428,5.0,9.8,5.162863006557428e-10,2.0422250361213647e-09,5.952728471053813e-09,10.518474999711053,6.644832823057744e-08,B
609,7718,5.142857142857143,52.857142857142854,10.0,71.1,7.71030113563561e-11,3.0286730445094636e-10,8.676932636031568e-10,71.78264459608522,6.596929061490177e-08,B
610,9530,2.2857142857142856,171.42857142857142,4.0,4.25,1.0158933598247436e-09,4.0480824853735566e-09,1.2022621367906616e-08,5.076271705197255,6.491077048558022e-08,B
611,2587,3.0,49.285714285714285,7.0,2.857142857142857,1.6303989313272064e-09,6.4129876484367646e-09,1.8434084641789438e-08,3.316023596832193,6.476807590247789e-08,B
612,10785,2.4285714285714284,44.285714285714285,7.0,5.857142857142857,8.573034573479278e-10,3.3658820853699115e-09,9.632069105982128e-09,6.338819340022035,6.465937732420463e-08,B
613,7592,12.285714285714286,105.28571428571429,10.0,20.9,2.4530833115589155e-10,9.72228702033809e-10,2.8476089751000503e-09,21.316237751722348,6.445372160524707e-08,B
614,455,12.285714285714286,105.28571428571429,10.0,20.9,2.4530833115589155e-10,9.72228702033809e-10,2.8476089751000503e-09,21.316237751722348,6.445372160524707e-08,B
615,5015,13.428571428571429,136.14285714285714,9.0,18.0,2.787472935663744e-10,1.1073706674630492e-09,3.263055564954527e-09,18.445649129828382,6.395635226177794e-08,B
616,2958,7.571428571428571,60.714285714285715,10.0,5.7,8.806029651581109e-10,3.4670433578718274e-09,9.988561252551954e-09,6.035572731118451,6.38928470110741e-08,B
617,10796,2.2857142857142856,65.42857142857143,6.0,11.0,4.4778916437946054e-10,1.7699714099388543e-09,5.149559916885131e-09,11.608317775059742,6.342498521693434e-08,B
618,1839,3.5714285714285716,52.714285714285715,8.0,17.625,2.7635663327782244e-10,1.0871905982714806e-09,3.1262589595530952e-09,18.124234377794092,6.003759845377675e-08,B
619,6289,12.142857142857142,103.85714285714286,10.0,18.5,2.540182882474036e-10,1.006622749937648e-09,2.947411835060956e-09,18.903501169521736,5.9159438674328456e-08,B
620,8212,12.714285714285714,108.28571428571429,10.0,17.4,2.541804835962866e-10,1.007645879650446e-09,2.953234153077782e-09,17.79766356934645,5.581494546257467e-08,B
621,6940,12.285714285714286,78.71428571428572,12.0,18.583333333333332,2.2638009766340066e-10,8.936892963738896e-10,2.5918333288920055e-09,18.919655371543435,5.2009085558378694e-08,B
622,7284,1.1428571428571428,106.14285714285714,4.0,5.0,7.047083971508025e-10,2.8015600133295015e-09,8.270571736107179e-09,5.836302004876713,5.130207662072585e-08,B
623,9298,12.714285714285714,51.714285714285715,18.0,99.88888888888889,4.359892251950505e-11,1.7048701143695988e-10,4.831232773557063e-10,100.35192155497957,5.1286941222090304e-08,B
624,5474,11.285714285714286,73.0,12.0,18.583333333333332,2.1763219736191018e-10,8.582873185046862e-10,2.482936341324076e-09,18.919655371543435,4.980958495378934e-08,B
625,4541,12.0,78.28571428571428,12.0,21.416666666666668,1.8175852264918294e-10,7.174842525365772e-10,2.080446456512462e-09,21.765507834292592,4.802589812878674e-08,B
626,10120,12.0,78.28571428571428,12.0,21.416666666666668,1.8175852264918294e-10,7.174842525365772e-10,2.080446456512462e-09,21.765507834292592,4.802589812878674e-08,B
627,4843,13.142857142857142,48.285714285714285,19.0,43.8421052631579,9.14109672753058e-11,3.5675443520380664e-10,1.0063239094819988e-09,44.12454758745192,4.6948382815459795e-08,B
628,4508,13.142857142857142,48.285714285714285,19.0,43.8421052631579,9.14109672753058e-11,3.5675443520380664e-10,1.0063239094819988e-09,44.12454758745192,4.6948382815459795e-08,B
629,1604,13.285714285714286,75.42857142857143,13.0,17.307692307692307,2.138599752364125e-10,8.434533456781925e-10,2.440313569447118e-09,17.612836837309402,4.5573745381495305e-08,B
630,5827,7.571428571428571,53.42857142857143,11.0,5.636363636363637,6.315315998938771e-10,2.479538463651666e-09,7.095481952234783e-09,5.940975785280499,4.464149265377597e-08,B
631,2278,12.285714285714286,162.85714285714286,8.0,16.625,2.0268781296350138e-10,8.063297435107421e-10,2.3845038862330864e-09,17.11759192851239,4.339007100695043e-08,B
632,6728,5.428571428571429,138.71428571428572,6.0,8.0,4.006923271963214e-10,1.5937189251684973e-09,4.710665593267352e-09,8.581689017876581,4.297139768581777e-08,B
633,10341,6.428571428571429,60.857142857142854,10.0,22.2,1.5540451414492125e-10,6.118691694072962e-10,1.7629539108777222e-09,22.623136733747682,4.226968328588653e-08,B
634,2918,10.285714285714286,106.0,9.0,10.11111111111111,3.100637415860685e-10,1.2294098189050695e-09,3.6048875088738604e-09,10.510215442805421,4.023622117355144e-08,B
635,2296,0.5714285714285714,70.71428571428572,4.0,7.5,3.6586606740220156e-10,1.4500859765584745e-09,4.247880038040096e-09,8.369736337141575,3.7753008448874724e-08,B
636,3885,1.4285714285714286,79.42857142857143,5.0,12.6,2.2639967324667167e-10,8.974301448196478e-10,2.629694107931487e-09,13.348352247354379,3.727471426536952e-08,B
637,8700,12.285714285714286,122.0,9.0,7.333333333333333,3.8039458839076173e-10,1.5099935071270822e-09,4.440496664054171e-09,7.716048651600151,3.6398923224391415e-08,B
638,1515,1.2857142857142858,65.42857142857143,5.0,5.6,4.6021431228384446e-10,1.8207756064285276e-09,5.309788166537599e-09,6.273659128246063,3.53539061007106e-08,B
639,9579,8.714285714285714,93.85714285714286,9.0,11.777777777777779,2.3217720770755824e-10,9.195564947396174e-10,2.6886881861552225e-09,12.186715517528583,3.4785389391311485e-08,B
640,2740,11.571428571428571,82.85714285714286,11.0,8.181818181818182,3.348943115507318e-10,1.3234538160756189e-09,3.848220129792891e-09,8.498704860091445,3.4697816053481096e-08,B
641,10212,6.142857142857143,118.85714285714286,7.0,14.285714285714286,1.8301476554913104e-10,7.269087275578437e-10,2.140857463395002e-09,14.831435951841117,3.373728883182678e-08,B
642,9738,6.142857142857143,118.85714285714286,7.0,14.285714285714286,1.8301476554913104e-10,7.269087275578437e-10,2.140857463395002e-09,14.831435951841117,3.373728883182678e-08,B
643,3130,13.571428571428571,107.0,10.0,4.4,5.779748445158237e-10,2.291017697949728e-09,6.7127593137198746e-09,4.728673749093118,3.370670669920577e-08,B
